material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.6072646865809426,0.9995710030689204,S001,55.652940209995535,3.3140129975320307,119.9851439230791,1.0,,67.44346849735942,1.5261873744049466,0.0
2.723836898273478,0.999983165058598,S001,52.98205283096158,1.9835416583101473,22.98031760498445,3.7360045741622705,70.48767227596963,21.509722832099207,8.002604891931158,0.0
2.797519762978243,0.9995005065401512,S001,75.88060011971358,1.2395674366124143,44.27729470372495,17.146554706274024,48.81095528235211,24.549243895090864,26.63980082255703,10.206067089212636
2.750109416993985,0.9997605759552592,S003,100.33288700909416,4.417933895165853,52.53169700489542,9.673460436061486,21.390337014560235,64.760386478235,13.849276507204738,56.61499738424344
2.7189581616598746,0.998096429510649,S003,135.9098247041351,5.4605578411740865,96.36787447919038,8.974773948558914,35.19690921020597,62.12937857182283,2.673712217971193,70.77352454331607
2.800104609256714,0.99953716781012,S003,147.48809475195768,5.921444632279266,26.28466947242164,15.95323747617328,28.461107728525555,65.97167864024563,5.567213631228826,77.47075908317181
2.4296767707000764,0.9992062020872652,S003,77.60552178757936,2.984713793691816,23.862385018861655,4.992642124076449,33.4766687597148,60.52115664617494,6.002174594110276,14.772901058856656
2.767787531953091,0.9980942757121188,S002,184.67831582316617,3.7171827198382696,15.301312187308412,19.01088837252572,18.353881845414037,41.71609609711468,39.93002205747128,61.60905959179783
2.634592431687258,0.999899324462272,S001,169.22761233930697,5.392095644526831,33.4662418195839,11.04002136422448,65.34717831271023,10.970295433169298,23.682526254120493,67.46995724786889
2.5169367103143543,0.999232630912496,S003,108.89281976823204,1.972480928483595,38.27551613532415,14.78765704868304,39.02455381690971,27.502673168337232,33.47277301475305,49.21279991914097
2.7511202599524984,0.9988534181422476,S001,52.7319766870584,4.736691243333472,137.638423236933,5.896394388445082,9.463494499941296,90.20389098516436,0.3326145148943462,0.0
2.837365854516296,0.9996845768659725,S002,65.52958307065815,3.119579187961867,88.95550661213225,1.543464553695136,11.971111836220238,55.08688726425031,32.94200089952945,8.99246566428191
2.686255148537231,0.9973371409417902,S001,128.3389551021679,4.29244210478932,96.3308229865454,14.63251013593468,32.49790341148582,33.627959910905815,33.87413667760837,68.64125084598683
2.795287454720294,0.9996508256547064,S001,80.79487023313678,2.9833490460523295,20.62518193070046,17.75537453313271,33.0201036317473,23.947724943680633,43.03217142457207,23.14881075839066
2.861227825798865,0.9992604035165524,S003,125.36392122959415,5.1972433232474895,42.282859442621934,8.557021693791079,7.048652109450646,88.95173882243321,3.9996090681161487,68.63298763907827
2.831491445358405,0.998469996910469,S003,175.63652090207103,3.0397092860933297,81.45081937556344,21.351794953194823,7.09702927878426,74.43047837072332,18.47249235049242,63.83608316791865
2.8639964529371396,0.9988363397255858,S002,159.44748557585672,1.294352370767287,55.39561281791603,18.034421860703215,9.0569542450372,76.56306961730208,14.37997613766072,71.08254627775439
2.7742127491071895,0.9996498205505168,S001,96.23517662747884,5.6179302668690685,71.98426888777495,11.640011378006818,64.83750130843437,31.860890139051413,3.301608552514216,42.33587775049617
2.7075433638901596,0.999908430793934,S003,,1.692547227687495,15.561894681543397,16.377744941277875,9.346785033329295,47.335780293926135,43.31743467274457,55.157775691074534
2.5398034188102834,0.9993478957607776,S003,172.80623968973012,5.086190413852987,53.73684992710105,15.895618053953706,68.59106992698368,22.842418942886606,8.566511130129706,56.713892362359886
2.675393751187005,0.9996390223197452,S003,222.17100560868977,2.5983550176540953,84.50315885485956,22.97877636000531,67.98953289832016,19.066238747740456,12.94422835393939,18.190317320748264
2.615675340468381,0.999487870795783,S002,200.64268774777543,4.893978112017505,21.279765287274746,20.555563850118514,17.15764621941219,66.93911903235829,15.903234748229506,49.19872742192754
2.9170942717497814,0.9998993360206758,S001,160.680005366683,4.794091908674191,9.280968151562556,11.789342593453927,49.160035588971,17.283515381184127,33.55644902984488,81.0629756993474
2.6824114187567667,0.999931071000456,S003,122.45859966329724,3.3705350056768335,20.49390919409501,14.539847462696422,6.760362846160472,66.55645477753295,26.683182376306576,67.1073417880985
2.7123204806784487,0.9985597077259784,S001,123.01025550836108,3.505270380264383,113.84424379751678,10.488816445383144,20.871075965439623,,2.812683050991422,72.56448706442069
2.7551485376040468,0.9999725497894316,S002,225.8834620528792,3.3578950639412937,17.733213070848596,31.73943825499063,62.378470747810255,30.367710795096425,7.253818457093342,13.979693383830767
2.7043602446372454,0.9986890949100096,S001,57.84871520810928,0.993111457393544,50.61383661911316,3.2455736114575036,21.51421119680032,40.22314931765535,38.26263948554432,0.0
2.8695051040430757,0.9999633490495384,S003,247.5965288840522,2.8839621910839703,,,22.693385265046327,57.497351983173886,19.80926275177979,0.0
2.637735063826555,0.9997714631126742,S001,,1.5557658181636589,23.853579459630655,23.88958937543751,49.30763423285342,14.906725983883115,35.78563978326349,53.977283309520374
2.7194607455237243,0.999267512042417,S001,186.2275398144781,2.9611969804245177,57.88807542253524,14.901523675748953,6.793155824315463,90.9154962725258,,59.86003351514971
2.625752941430195,0.9999611177579136,S002,57.59956746094843,1.5349974607578711,49.75250938829016,1.0,29.920381549342352,66.47432734957879,3.6052911010788655,0.0
2.5679977488779295,0.9975709646264352,S002,171.10585497825443,1.5030915634689677,102.06482084498276,19.048225289036168,8.532483527389699,86.21069673609739,5.256819736512921,60.24558393098287
2.638823090909471,0.9984642276354084,S001,146.9556120180894,6.064591890668187,66.87050261347684,21.35803300156241,25.044455752865545,74.14791900823869,0.8076252388957683,79.70136892093684
2.696296320295159,0.9997287056708906,S001,71.1557813788134,4.6400432813049,21.277180323016836,10.802316938171696,41.90270460788017,27.630265349991927,30.467030042127902,10.412512350889074
2.657069777548274,0.9999322871589708,S001,105.58440215387182,2.7126572988046274,41.78499870777835,7.699705768296774,40.20502548271913,,3.8945431426666026,53.70938778490534
2.6307579020126144,0.9980301787638436,S002,228.06289124273025,2.9813741700682215,35.43757924065996,23.449083731119956,40.8848556841835,45.6310979346849,13.484046381131606,10.16404335765667
2.5593682536328166,0.998685726591554,S002,159.99768317319058,2.4013761938727565,5.002871250539579,14.562910118830072,59.68982756661224,,14.020224713658086,67.54798622556501
2.6916894427371307,0.9987222072979628,S001,132.68331503478174,3.61444453422985,140.02180222220832,21.57260606149882,48.41289529716377,31.752007347746,19.83509735509023,71.65883496368085
2.5495279625969,0.997471570792106,S002,64.5364311681622,1.9386130926686032,51.48955840183022,4.267111985877262,24.92534935190966,51.2540977978495,23.82055285024085,0.0
2.7760055963689605,0.9974011668173408,S003,192.8243054804611,4.467683901196437,58.493167088522554,19.777420836170094,42.25743897550978,44.3508988829852,,57.078478255516096
2.7082439752934504,0.9997672201621078,S002,190.5701646792065,2.3951756764117413,79.66161725585452,19.903257776633964,41.30957485048478,47.95478993150159,10.735635218013616,59.93276264057564
2.5542448500535073,0.9984837088802404,S002,172.8087213945127,2.203564997123202,80.40689617500269,11.47978685428732,34.25512295688666,54.37185359440815,11.37302344870518,70.1971194974904
2.669079092295014,0.99936982802039,S002,152.05252924412983,2.747953655047419,86.40985626530193,14.240667061762707,13.215313636320866,77.50064215345648,9.284044210222648,70.895013128019
2.624784359440942,0.998386465764587,S003,136.75688044147455,2.022686513612373,37.04821686559997,12.79267944981774,19.661079458463952,34.92675126246073,45.41216927907532,63.62013426367664
2.731917451041918,0.99979351663695,S003,168.65421859759846,3.203811435865955,33.60780746733325,23.749609973854156,16.185912190065764,73.5362128741715,10.277874935762751,74.26890701183133
,0.999936884725031,S003,96.67909034568136,2.0778188326183624,104.72715103843564,10.6436092833631,13.644548301074549,56.76786881174893,29.587582887176524,46.50929512997108
2.512482753035426,0.99813262947763,S001,238.2518128355295,3.4358412511468797,142.33264059413065,21.933569043597483,39.231908605693334,55.46522150316795,5.302869891138708,0.0
2.711502607914742,0.9992395432537994,S001,167.75890583604593,4.992831928149608,8.866296481508998,16.05029776692391,72.53772165305773,16.52729656016131,10.934981786780968,66.50292933544554
2.683986720443336,,S003,112.2384888708753,1.8971241923899624,102.16706582427317,10.889052217580405,16.349214698744674,74.11122790611293,9.539557395142404,54.20373728670802
2.767134007645047,0.9998413383460514,S001,139.93597017703146,2.5464806568846554,41.806056278740705,13.799028293153269,18.861794397009827,80.14161265883432,0.9965929441558544,73.35250407422163
2.721319662823769,0.9995761204057434,S001,211.13695777537848,3.4235066311161653,47.35796587222599,25.750844623495873,44.744497094651805,41.33414809596786,13.921354809380333,39.77533790548581
2.6248030668261184,0.9998252175300149,S001,82.32321214605949,2.1859954810069913,2.665423036101497,13.12585186287992,10.499488019222664,,0.1652349282826606,30.242069035628596
2.668094606433338,0.9993120202716588,S003,108.56712449205207,3.4286283403147415,50.56977161483606,5.903198654537964,61.77088665697009,24.179243385173557,14.049869957856345,51.08484394643765
2.620397414319651,0.9990027954661412,S002,185.90160454731108,3.5883749158184113,31.434501321098615,,,31.784271060888074,29.888442821622245,59.27228984792054
2.80760071385986,0.9995533258177224,S003,113.09784129644478,4.672203902775761,4.3485496928332115,15.066521435395131,44.352919431795975,37.8357801920768,17.811300376127228,65.09147116758501
2.702131164867194,0.9991597079340752,S003,208.5003363722932,2.0077304945447194,111.74616718052954,20.586408216054412,26.948377447266804,49.93248559787899,23.11913695485421,41.99422535460987
2.890119068575301,0.9990785439818626,S001,76.09069743547217,1.6965764708546316,58.00895486138956,1.0,22.494380317025595,25.998238773827705,51.50738090914672,21.05515062175042
2.693933918618538,0.9992227356818528,S001,202.53723409092171,2.330799414809255,64.56189016362629,21.3169358207263,15.182412503244077,76.64792288915486,8.16966460760106,44.5672554473328
2.629159323308954,0.998274037823044,S002,63.670342970113246,1.675520444628045,111.11985598136116,4.597321884376465,32.98584301131457,56.72182716147959,10.292329827205856,0.0
2.5486285607387176,0.9991337697541922,S002,52.51852253349896,3.604738038807351,81.43774331654724,8.026263778828323,17.110061347459883,82.5289708731702,0.3609677793699224,0.0
2.5196860323744055,0.99944533344529,S002,229.64470376643243,1.520629433169899,14.892840622691052,26.19748736416207,29.28826825532135,53.63051765594348,17.08121408873517,6.561753080377854
2.541586405699451,0.999413049562261,S002,166.26784338645973,8.727755275509153,94.60952272187076,23.22216247894207,24.68191019887249,45.78105143492466,29.537038366202843,69.30632703168021
2.7267126651011484,0.9994544319696008,S003,120.36537941736228,5.19638884150911,11.254063819217029,6.730599455532079,37.10457984276066,31.00207896154984,31.893341195689512,59.0879507166414
2.7508725023229936,0.9982976890333974,S002,96.51892739277008,2.7354279212862314,77.08771261699741,20.343728949169765,47.82337902430609,35.089891789129055,17.08672918656487,40.03593251791045
2.541880929796787,0.9985728244968952,S003,173.37715665216322,4.194177468751457,162.33428808533162,21.8141522997193,15.155201694007284,50.32712639173691,34.5176719142558,72.44116652674373
2.789503831407612,0.9997491013463744,S001,151.80043670734764,1.1991333263795358,77.56438661832429,18.751297900229268,18.6962221645464,49.20391410671653,32.09986372873706,72.56993614971555
2.651693894831656,0.9998346451874504,S002,248.31955510599704,9.599266273410224,38.29679011805387,34.413999572592594,26.96447525569276,41.86473250198649,31.17079224232075,0.0
2.7146793011985553,0.9995919351799796,S001,,2.0236295254785706,158.65686343775346,26.2535078929484,11.84776988465658,77.2673027453408,10.884927370002623,0.0
2.8612220628255427,0.9997660833831316,S001,177.00491322832193,2.559344812326932,57.81906241493545,22.86872721122587,11.210226532896703,69.70277205471629,19.087001412387,72.85280096714807
2.789683931586554,0.99663115047452,S003,138.5741012211781,1.07469119130141,21.87210401088384,14.70626712128917,43.87249508120862,36.226070518599315,19.901434400192063,67.2791101169287
2.673146935209417,0.9994162627419338,S002,148.22819382693245,3.466493805266176,29.415003430788374,19.0269139110718,27.41992653917525,67.97426590523418,4.605807555590589,75.22490202393786
2.6108807774584712,0.9996866141092712,S003,186.4958132473724,1.563345257971716,28.595537625208685,24.457616027071296,34.98765110531129,17.419476759119558,47.592872135569145,52.36115522473401
2.4848184598670695,0.9989366963994708,S001,70.31490884707627,2.860017892076551,183.29652901001748,12.326131205294637,61.32492806564077,29.622122609273134,9.052949325086088,3.267621938674387
2.628084668075758,0.999014687318228,S002,115.67041476214364,2.0706504470312956,76.6380891549398,4.00711502337316,29.498884614912768,54.690782151373355,15.810333233713894,57.444354583239765
,0.9998685559791012,S001,65.05444820072077,1.5858618801995257,78.58965547759773,4.436356639801097,19.948137603212075,67.99777672192488,12.054085674863044,0.0
2.6012820472848817,0.9989335194119228,S001,64.6721519033839,1.8181495427647825,69.60655031279727,12.326226042426786,34.95984434520745,36.63428011734352,28.405875537449027,0.0
2.68687430329077,0.9976075782352012,S002,89.16784837884674,3.0431525984933603,61.04897112494698,11.407465971085308,19.9309579540254,68.13077568326376,11.93826636271084,37.47612926098622
2.707685188295877,0.9971698396702822,S002,147.05065091864537,1.4322612851132157,33.97874065396977,14.457919890827124,9.059445156926914,44.78647420024912,46.15408064282397,61.02595827827891
2.6775144018191925,0.9964835963776822,S002,206.95486423255787,1.869356332675476,17.44285987935919,23.2337369160094,37.15462367986619,33.76649687155503,29.078879448578803,37.34781514942435
2.634999741917654,0.994896045365462,S003,147.0991782331745,3.78723685287206,65.2204409794758,9.191443972546017,49.80006930914358,40.13001993552851,10.06991075532791,74.24972195803555
