material_density,material_purity,supplier_id,temperature,pressure,duration,cooling_rate,energy_heat,energy_kinetic,energy_potential,performance_score
2.823188162941367,0.9999993506605876,S003,102.87485988906946,1.6146949555155372,27.90485481688446,16.858382251415712,11.382833499512511,84.08834222282803,2.7170497503981195,60.13319980510195
2.8237695284952227,0.9989582443725517,S001,202.49766321129164,2.6266915825516226,157.6494147007961,12.693285900833118,37.64175263101247,30.59951575526746,14.048504417948275,0.0
2.7696966041301545,0.9996185063501519,S002,66.10838551692989,3.1717522740344717,,1.0,33.60812681801484,40.413709219014166,35.61742286713992,0.24936889764067693
,0.9999993506605876,S003,196.4594322480135,3.125620573913097,32.095076973011146,17.768666506485552,13.47332536238067,47.693125334094745,21.269483654888166,0.02557969190739584
2.8889730747645572,0.9985682303359211,,86.57265961264048,2.5895803848949837,20.53057768637924,7.8308585708539225,18.58872777058449,77.58454331982718,3.4300697733083294,63.18817200306463
2.6550814158822336,0.9999993506605876,,137.13206141679635,2.4263062126836474,75.34565626303548,12.520918399238212,16.666936812749764,58.97980711447219,5.337780171101647,72.38977340898248
2.84725886897715,0.9999993506605876,,124.12886595846244,5.715621492852425,66.78930134271728,13.043064104806259,26.186700482839132,60.518094532828435,4.264419623623143,73.50823562606743
2.7048227189890284,0.9988639397763155,S003,84.71570473849599,8.65433807822537,65.35124117421385,3.7253453677972406,11.794501631541273,59.39778348373384,5.025675215136329,29.903018085515455
2.670519045587901,0.9993412037720314,S002,60.26275547629614,3.233458903639427,35.320404710746246,5.2053429367751605,39.707100584178335,47.57028757046436,10.439279321089344,2.439318641724105
2.8302723151820577,0.9995504774067722,S003,223.04452675313294,5.718017593038806,119.22673718400507,22.868578287775293,6.647756589265372,45.84542896443932,61.301490449382705,14.552092938691361
2.750791622088421,0.9994597507168252,S002,182.7103144032909,1.0786852323776621,3.6227622845806344,18.92807383588886,33.74289162588156,46.56934621928424,7.1128299009812626,75.62630503953135
2.6607414542879306,0.9995009835859694,S001,51.98877694732694,3.974064637701969,37.53844582720453,8.002171837174433,1.0825639028037273,67.36458729139629,66.92631940241584,0.6142737902834302
2.8890758236999847,0.9988078161496129,S002,146.08194302440623,2.4456494897523315,15.787153637638026,7.661530719795592,11.151467908238512,49.9448855748119,20.13150753235805,0.04391606691334293
2.7345612481845376,0.999088311523901,S002,133.17178310850284,6.521474805658693,36.763100473304206,16.6698519823124,27.75421248535285,29.317435699749776,28.335132992083036,75.56903478653224
2.5814714016606053,0.9984283977705284,S003,112.90968205012737,2.437260982757692,25.548986122770895,2.4741443277686765,13.688910985935237,49.88135394784392,27.965221626760382,65.11788642608764
2.742636273415491,0.9999993506605876,S001,57.661184813898984,4.565798622560166,45.909630067014575,2.988111181542299,17.873513782819657,76.30268548819944,15.926896058331549,47.19274488900234
2.760151535707763,0.9999993506605876,S003,75.2015723057108,5.9921400316247535,66.1418252591337,9.459572730502154,2.7498258958080157,89.06733717185053,5.062632075651438,0.0
2.732206640608485,0.9999993506605876,S001,215.29657027504018,1.835389344270109,130.28149203758215,18.772118328184437,27.024004368629694,92.22209065921572,3.0241082072765684,32.64600582890698
2.553289001174806,0.999034082810494,S001,58.18895789593671,3.010506921089691,32.439184138577765,2.408338498486872,12.332203541309525,84.3495435680898,4.372301891136831,12.266819895135637
2.667547408160078,0.9990746418930037,S002,89.00584430851443,2.9373257087532294,37.38139564473108,11.259680303829198,14.673839939570648,52.64230114843906,28.853808058519068,56.26141638466143
2.553866531733554,0.9976872540663251,S001,101.96345913073195,5.946422066681112,178.73968815625472,17.576462208725506,15.87089911046521,39.654337010331936,24.07507101979908,4.178572223480215
2.617323010504623,0.9988218701736414,S002,80.94443852426119,7.662790588563897,151.3348764361841,1.0,12.004079562317685,57.95396803067287,41.44918616374845,51.72835828556787
2.637464180802781,0.9996373097463291,S003,201.2531398482159,3.027544844517869,26.60093904021683,16.338780494602013,31.44016909184456,46.61433749140752,23.51692750918258,26.030704401924694
2.6798143079684444,0.9999993506605876,S002,115.48309474413789,2.128806588053626,63.22117980675162,9.329970291296158,4.907402797407831,88.85980691208215,12.58059856044449,73.82478652211879
2.8153300030324773,0.9999993506605876,S002,139.70867695606933,6.825785455390353,41.062803857103646,12.261979489046281,4.835111021469849,82.17184020233313,2.088013939133508,71.24647019599637
2.7745497094439044,0.99920380539537,S003,57.42107180177953,5.539369232814664,35.413967592876496,1.0,23.6369079502093,57.584636122265465,32.428281902619645,66.52257745324884
2.7489724968893543,0.9985919658999286,S002,159.74947550360253,2.399323365476992,6.624556993206912,18.646591418522462,15.378303216609218,71.53278633760222,21.24830365319857,63.001013955232345
2.663934503019938,0.9999993506605876,S001,184.9843010253666,3.759635451476012,107.36873459561097,17.334214434172722,1.0825639028037273,74.21068725009506,66.61371567536995,0.15308490101296157
2.840110411552094,0.9986864216008671,S001,123.64483585724344,2.0802611641892597,46.154908036108345,15.78164456959794,7.55989565187154,45.44836211650745,44.97514341641174,49.50398914989531
2.6094345193863013,0.9995222462547032,S001,194.7835297075147,2.241300507014137,175.6711690469893,12.404015864781085,21.066820401356004,72.11771816456458,22.164270314212683,0.0
2.496486825179221,0.9994799477230495,S003,50.031548915611346,5.086348724949353,95.12045677664389,1.18033947814172,3.5397580194034663,34.418773069256375,20.72328114438477,4.206917513179559
2.7774004342205534,0.998824182649574,S001,228.90079698123608,3.388983996403752,63.88091682543503,13.987943607885526,9.702907366216566,92.48316206525736,6.77034696859995,0.0
2.780864496982341,0.9991928220486711,,106.38752308035063,2.4104717994358347,64.21311035266673,14.398351645834602,25.603347417290014,30.24564408344618,59.37668006750641,63.79126701582009
2.784830974485713,0.9986743320519977,S003,63.19813435936183,3.96424711207173,54.885418333506394,5.700534799339365,9.13682226320477,52.77319279747894,8.784150853363187,46.54074981385273
2.790415860488344,0.9999993506605876,S002,61.284271647082356,3.4599275957975655,13.61165299464118,20.34853984096277,,42.65625307843813,25.012824210708335,43.218261177626445
2.8303763743146297,0.9997086230853289,S003,117.3477489438639,5.167920539167536,53.291502743499706,15.621380001490163,36.30447848462752,30.461146681979738,27.43408260882209,40.06192924615679
2.6920735998989946,0.9982525207058758,S002,80.29794950080117,1.9267702876233035,130.33996419863888,11.410239102999192,19.38564479150021,24.751366691372798,39.441541859388344,35.428462392731134
2.9214932266039395,0.9999993506605876,S003,65.14135065562232,4.773158232516176,25.52094491998494,1.1671515973894913,48.481936320095556,,1.9629524796208693,61.54919671438256
2.672852632063354,0.9989512532140792,S002,215.7364805969867,3.3874112741858124,24.341876752454624,17.428957623037117,24.629745014746707,39.79171823808709,8.666584730100876,18.24257524440237
2.7704494106546127,0.9991463632604997,S002,109.12085639574494,2.0584706023060764,20.15392983186726,10.32831031863109,,88.60318685246706,1.4105012863115038,70.042673464133
2.718743318481103,0.9984324144649165,S002,50.031548915611346,3.397567692763146,41.03982199022141,10.883446790131728,8.014913519227377,38.42481648537728,59.23504800900375,36.25654449515479
2.844468937810968,0.9999993506605876,S003,67.0963127795937,2.6403289804579937,80.07797377407178,1.9779424753681631,7.191047441884773,77.94685392538082,5.857101559246461,0.0
2.9524321650987,0.9999993506605876,,78.95513139565927,2.6654210753081466,15.515288787338124,6.400147035563231,25.138446119916356,48.84543514789971,1.5594063029506855,71.05565999428367
2.465571856321442,0.9988655503753635,S003,133.69839073925831,2.7282734724246867,62.78838479727189,17.768382769796307,5.17154789967881,33.42838001949944,19.89817646013238,78.00703217003681
2.847659206923621,0.9997395212204041,S003,75.81278040281724,4.055337294319107,67.61919058004435,10.631130962064775,49.11827351884511,37.64100018706385,3.6842459422254024,57.426762308335896
2.6575174173478473,0.9989101057742632,S001,94.35059783938259,1.8217750202685234,120.38492178601177,1.0,43.079483785650204,31.022436730959058,17.45146682954207,43.479332103033066
2.6567259394622242,0.998514635958403,S002,184.85571220422824,5.798359164311286,30.277991708734863,10.464165108920604,13.271746564361631,45.539455368185344,28.119095337682822,65.46114038213456
2.5889749481462916,0.9999920701146608,S002,89.93664361800596,4.554587492427561,18.330311988351745,1.9098398842868103,51.15328501485895,41.43587282313831,10.551154548612148,58.48036285618677
2.6993683694334982,0.9995700626383122,S003,136.5081100673491,5.9329938479651645,35.119738709199126,11.274927543976293,31.220534307039006,27.53217678812814,44.54808180514118,43.022584817885836
2.7115064326396645,0.9992599283261432,S002,79.89416944460557,3.4633284143672345,64.31171270283708,16.106639801183285,26.810234796624936,36.236877461872226,5.892478818404409,15.265392744691997
2.533257542527634,0.9999993506605876,S002,217.2444429210505,2.7698102013387804,88.02064388498347,9.825344482735284,1.0825639028037273,87.50270808442033,22.833696599280472,0.0
2.8124509501438673,0.9996530309853601,S003,103.97351162575293,2.3888792983566627,12.537713784889664,12.385824598979491,38.61718736981451,82.70852933933418,27.470265231905657,40.51567637505467
2.705315666820958,0.9991530808876518,S002,53.05165520901485,3.9189685256040816,67.14699976940986,5.0124520416032565,30.064974500715177,75.92188684721859,28.863343021976434,0.7901294235413856
2.729140350464545,0.9999993506605876,,112.85864828724085,3.3045200872062788,35.42725023221629,5.3636295151675775,1.0825639028037273,79.04309374049677,5.223923322358353,64.11887829258266
2.6581677030056845,0.9983394064181353,S003,104.33428896514127,1.7088595220434566,49.75061283267216,2.2910436490266957,30.94798717271376,30.653926023320484,43.11587786974859,13.071147274019765
2.5768188927634634,0.9997170889630855,S002,63.251958856419364,2.2868995937163574,49.427057752920234,18.78406007226021,15.59334728083028,39.677977259272424,8.543573054289169,22.083337245561466
2.677650593939491,0.9988419040871711,S003,169.7486561845871,3.417433254337589,52.930888907000366,3.7080495869491408,25.73679872408175,44.48541272128689,19.70910401138522,54.99391478258783
2.8975008688194297,0.9987327907485207,S002,91.5016423084767,2.0800962957714,51.417734271067594,15.19160787364612,67.6885360018037,37.29489285623084,2.0225326830963386,65.52380042629036
2.7947579568573593,0.9990597961660627,S003,90.37974821309298,3.4675552048732383,43.326845254974465,10.591902356826374,27.60807173017534,67.7463165446965,0.0232104507733778,68.83849117674485
2.74854354668289,0.9986927197992359,S003,106.13874837219198,3.380113798127534,62.56532418926241,3.630351953098769,19.759988278523554,40.43782909295544,43.79897010904318,71.30183263684746
2.6349576136857222,0.9991195691765059,S001,50.031548915611346,2.883803398971251,57.24989593067953,3.4089064761920387,17.82494005031121,58.585790247158585,5.381756601601745,45.84694908773054
2.79625652091719,0.9981426586909756,S002,206.6636176693184,1.9338957714944434,166.32901736569295,15.453510549931565,28.443890275462884,57.50488000474044,6.797005016104512,0.22759271587269714
2.729855380491631,0.9992276524112548,S003,81.81039070691229,5.3862702638995446,73.05532911413333,1.0,47.320662107984106,41.2722199396967,7.6109029800487145,65.91697694580063
2.80058330808183,0.9989061600986338,S001,59.361836948521265,2.7495118507036604,97.06101208983516,9.783519610428101,25.790317564408404,28.676717134613707,26.987164309418453,69.23345044071783
2.9559703955816685,0.9994778325608311,S001,225.82326993535054,3.6329191705389285,26.474437654867483,16.47076863563245,1.0825639028037273,73.23383141608858,27.781452942809125,5.3725998363891145
2.6864442757673914,0.9996309726199012,S003,58.476257206692395,3.999965788979773,74.1281826936177,2.323069650828466,1.0825639028037273,90.44835471614631,18.93229353200307,12.829279902082924
2.6076750386166485,0.99844814302428,S003,100.30257142678866,,88.29648014879321,2.9797883792490154,18.797464772605544,27.197973787702306,16.43915037565864,2.015889272039983
2.837118845458805,0.9999993506605876,S001,96.93201132230617,7.762735359148783,21.410080069314077,16.299728047988285,15.718944605609249,79.30117406944277,0.5288832705009927,70.86941020306675
2.7085092165473044,0.9999397403176532,S002,145.40623994931997,2.021926358257705,38.280342596567756,9.178807026149585,21.336196653538185,67.1491687456064,18.87901816603533,47.12098180379965
2.5824822883896665,0.9982143434002734,S001,153.3598752952708,3.241020080253119,26.474672745756692,17.175349542143056,11.842554875638127,65.6699049007632,11.620144077258406,68.19945056138287
2.897734331831864,0.9994879669663873,S002,113.1113630858269,2.324853263591752,39.772232903716805,12.50503340371339,45.44193729631206,41.70336860505388,13.601890998007196,42.45440427807442
2.758075420265629,0.9999993506605876,S003,96.55222464615039,5.842780487468112,83.63146943388769,8.036886846373342,44.569894644828025,29.33602846121709,0.46188756946141707,1.5511770493313968
2.7413966509653585,0.999362235367846,S003,135.77276985319202,3.8923442907733468,121.3056127020009,14.89030919341196,49.11660250879587,35.452845995842,2.15817177785834,43.08380410654673
2.949237075800682,0.9984399562022125,S001,149.34925237334966,5.181548923458246,38.73232139022068,10.022855951291262,18.04483761101636,53.101826298340484,8.637346629723313,72.64703285570222
2.875776448727401,0.9996029460777024,S002,75.07476339600623,2.660604549469804,45.99790705280114,,13.216195794247398,64.04282253514643,7.425684888768993,6.505132177253413
2.721507157326598,0.999720995355385,S003,116.75244317604808,3.0332722819561004,33.32104671936325,14.006780869794499,18.18745125749124,87.5281811216303,2.7752790601265294,68.12109848501154
2.715314375925924,0.9978565978974668,S003,207.62774085787584,6.199732507379766,109.25945576940606,,9.955754034639188,62.59472312434419,37.49518879278057,0.5438182607107394
